[0.106981, 141, 13876, 16, 41, 517, 516, 517, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 514, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516]
[0.107687, 141, 13876, 16, 41, 517, 516, 517, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 514, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516]
[0.108991, 142, 13927, 41, 3, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 514, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516]
[0.113078, 143, 13978, 3, 28, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 514, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516]
[0.118262, 144, 14029, 28, 54, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516]
[0.123656, 145, 14080, 54, 15, 516, 516, 516, 517, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 517, 516, 516, 516, 516]
[0.128658, 146, 14131, 15, 41, 516, 516, 516, 517, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 517, 516, 516, 516, 516]
[0.132133, 147, 14182, 41, 2, 516, 516, 516, 516, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515]
[0.13746, 148, 14233, 2, 28, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515]
[0.14288, 149, 14284, 28, 53, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515]
[0.147826, 150, 14335, 53, 15, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 517, 516, 516, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516]
[0.152605, 151, 14386, 15, 40, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 516, 516, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516]
[0.157781, 152, 14437, 40, 2, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516]
