[0.104518, 194, 308, 0, 25, 516, 517, 517, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 517, 517, 516, 517, 515, 516, 516, 516, 516, 517, 517, 517, 512, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 514, 515, 516, 517, 517, 516, 516, 515, 515, 516, 516, 516, 515, 515, 514, 515, 515, 515, 516, 516, 516, 517, 516, 516, 516, 517, 516, 515]
[0.107157, 195, 359, 25, 51, 516, 517, 517, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 517, 517, 516, 517, 515, 516, 516, 516, 516, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 512, 515, 515, 516, 516, 516, 517, 516, 516, 516, 517, 516, 515]
[0.112611, 196, 410, 51, 12, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 517, 515, 516, 516, 516, 516, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516]
[0.11739, 197, 461, 12, 38, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516]
[0.122997, 198, 512, 38, 63, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517, 517, 516]
[0.128466, 199, 563, 63, 25, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517, 517, 516]
[0.134035, 200, 614, 25, 50, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517, 517, 516]
[0.138803, 201, 665, 50, 12, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 517, 517, 516, 516, 516, 516, 515, 515, 516, 516, 515, 516, 516]
[0.143921, 202, 716, 12, 37, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 517, 517, 516, 516, 516, 516, 515, 515, 516, 516, 515, 516, 516]
[0.149046, 203, 767, 37, 63, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 517, 517, 516, 516, 515, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 515, 516, 516, 516]
[0.154088, 204, 818, 63, 24, 517, 517, 517, 516, 517, 516, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 517, 517, 516, 516, 515, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 515, 516, 516, 516]
[0.159227, 205, 869, 24, 50, 517, 517, 517, 516, 517, 516, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 514, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 515, 516, 516, 516]
[0.164203, 206, 920, 50, 11, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 514, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516]
[0.169925, 207, 971, 11, 37, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516]
[0.175037, 208, 1022, 37, 62, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 516, 515, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516]
[0.180442, 209, 1073, 62, 24, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 515, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517]
[0.185747, 210, 1124, 24, 49, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517]
[0.190467, 211, 1175, 49, 11, 516, 516, 516, 517, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 515, 516, 516, 516]
[0.195906, 212, 1226, 11, 36, 516, 516, 516, 517, 516, 516, 516, 516, 517, 515, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 515, 516, 516, 516]
[0.200625, 213, 1277, 36, 62, 516, 516, 516, 517, 516, 516, 516, 516, 517, 515, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516]
[0.206248, 214, 1328, 62, 23, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517]
[0.211329, 215, 1379, 23, 49, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517]
[0.216682, 216, 1430, 49, 10, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 515, 516, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516]
[0.221813, 217, 1481, 10, 36, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 516, 515, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 515, 516, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516]
[0.227043, 218, 1532, 36, 61, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 516, 515, 516, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.232581, 219, 1583, 61, 23, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 517, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 516, 515, 516, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517]
[0.237498, 220, 1634, 23, 48, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 517, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517]
[0.243023, 221, 1685, 48, 10, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 516, 517, 517, 517, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 515, 516]
[0.24778, 222, 1736, 10, 35, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 516, 517, 517, 517, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 515, 516]
[0.253109, 223, 1787, 35, 61, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 512, 516]
[0.258609, 224, 1838, 61, 22, 516, 516, 517, 516, 517, 517, 517, 517, 517, 516, 515, 516, 516, 517, 517, 516, 516, 516, 515, 516, 516, 516, 516, 512, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 517, 516]
